seed,step,action,outcome,baseline,probability,phase,brier,log_loss
2,120,1,0,windowed_beta,0.5,after,0.25,0.6931471805599453
2,121,1,0,constant,0.5,after,0.25,0.6931471805599453
2,121,1,0,cumulative_beta,0.6229508196721312,after,0.3880677237301801,0.9753796482441617
2,121,1,0,windowed_beta,0.5,after,0.25,0.6931471805599453
2,122,0,1,constant,0.5,after,0.25,0.6931471805599453
2,122,0,1,cumulative_beta,0.171875,after,0.685791015625,1.7609878105613013
2,122,0,1,windowed_beta,0.4090909090909091,after,0.34917355371900816,0.8938178760220964
2,123,1,0,constant,0.5,after,0.25,0.6931471805599453
2,123,1,0,cumulative_beta,0.6129032258064516,after,0.3756503642039542,0.9490805546971459
2,123,1,0,windowed_beta,0.45454545454545453,after,0.20661157024793386,0.6061358035703156
2,124,1,1,constant,0.5,after,0.25,0.6931471805599453
2,124,1,1,cumulative_beta,0.6031746031746031,after,0.1574703955656337,0.505548566665147
2,124,1,1,windowed_beta,0.4090909090909091,after,0.34917355371900816,0.8938178760220964
2,125,1,0,constant,0.5,after,0.25,0.6931471805599453
2,125,1,0,cumulative_beta,0.609375,after,0.371337890625,0.9400072584914712
2,125,1,0,windowed_beta,0.4090909090909091,after,0.16735537190082647,0.5260930958967792
2,126,0,1,constant,0.5,after,0.25,0.6931471805599453
2,126,0,1,cumulative_beta,0.18461538461538463,after,0.6648520710059171,1.6894806201076367
2,126,0,1,windowed_beta,0.45454545454545453,after,0.29752066115702475,0.7884573603642702
2,127,1,0,constant,0.5,after,0.25,0.6931471805599453
2,127,1,0,cumulative_beta,0.6,after,0.36,0.916290731874155
2,127,1,0,windowed_beta,0.36363636363636365,after,0.1322314049586777,0.45198512374305727
2,128,1,0,constant,0.5,after,0.25,0.6931471805599453
2,128,1,0,cumulative_beta,0.5909090909090909,after,0.3491735537190083,0.8938178760220965
2,128,1,0,windowed_beta,0.36363636363636365,after,0.1322314049586777,0.45198512374305727
2,129,0,1,constant,0.5,after,0.25,0.6931471805599453
2,129,0,1,cumulative_beta,0.19696969696969696,after,0.6448576675849402,1.6247053845648889
2,129,0,1,windowed_beta,0.5,after,0.25,0.6931471805599453
2,130,1,0,constant,0.5,after,0.25,0.6931471805599453
2,130,1,0,cumulative_beta,0.582089552238806,after,0.33882824682557366,0.8724881092157621
2,130,1,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
2,131,1,0,constant,0.5,after,0.25,0.6931471805599453
2,131,1,0,cumulative_beta,0.5735294117647058,after,0.3289359861591695,0.8522118751896326
2,131,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
2,132,1,0,constant,0.5,after,0.25,0.6931471805599453
2,132,1,0,cumulative_beta,0.5652173913043478,after,0.3194706994328922,0.8329091229351039
2,132,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
2,133,0,1,constant,0.5,after,0.25,0.6931471805599453
2,133,0,1,cumulative_beta,0.208955223880597,after,0.6257518378257965,1.5656352897757075
2,133,0,1,windowed_beta,0.5,after,0.25,0.6931471805599453
2,134,1,0,constant,0.5,after,0.25,0.6931471805599453
2,134,1,0,cumulative_beta,0.5571428571428572,after,0.3104081632653061,0.8145080375642128
2,134,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
2,135,1,0,constant,0.5,after,0.25,0.6931471805599453
2,135,1,0,cumulative_beta,0.5492957746478874,after,0.30172584804602265,0.796943974241589
2,135,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
2,136,0,1,constant,0.5,after,0.25,0.6931471805599453
2,136,0,1,cumulative_beta,0.22058823529411764,after,0.6074826989619377,1.5114575040738967
2,136,0,1,windowed_beta,0.5454545454545454,after,0.20661157024793392,0.6061358035703156
2,137,1,0,constant,0.5,after,0.25,0.6931471805599453
2,137,1,0,cumulative_beta,0.5416666666666666,after,0.29340277777777773,0.780158557549575
2,137,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
2,138,1,0,constant,0.5,after,0.25,0.6931471805599453
2,138,1,0,cumulative_beta,0.5342465753424658,after,0.28541940326515297,0.7640989165322298
2,138,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
2,139,1,1,constant,0.5,after,0.25,0.6931471805599453
2,139,1,1,cumulative_beta,0.527027027027027,after,0.22370343316289268,0.6405034470745234
2,139,1,1,windowed_beta,0.13636363636363635,after,0.7458677685950413,1.9924301646902063
2,140,0,1,constant,0.5,after,0.25,0.6931471805599453
2,140,0,1,cumulative_beta,0.2318840579710145,after,0.5900021003990757,1.461517782357478
2,140,0,1,windowed_beta,0.5909090909090909,after,0.16735537190082642,0.5260930958967791
2,141,1,0,constant,0.5,after,0.25,0.6931471805599453
2,141,1,0,cumulative_beta,0.5333333333333333,after,0.28444444444444444,0.7621400520468967
2,141,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
2,142,0,1,constant,0.5,after,0.25,0.6931471805599453
2,142,0,1,cumulative_beta,0.24285714285714285,after,0.573265306122449,1.415281897993143
2,142,0,1,windowed_beta,0.6363636363636364,after,0.1322314049586777,0.45198512374305727
2,143,0,1,constant,0.5,after,0.25,0.6931471805599453
2,143,0,1,cumulative_beta,0.2535211267605634,after,0.557230708192819,1.3723081191451507
2,143,0,1,windowed_beta,0.6818181818181818,after,0.10123966942148764,0.38299225225610584
2,144,1,0,constant,0.5,after,0.25,0.6931471805599453
2,144,1,0,cumulative_beta,0.5263157894736842,after,0.27700831024930744,0.747214401830221
2,144,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
2,145,0,1,constant,0.5,after,0.25,0.6931471805599453
2,145,0,1,cumulative_beta,0.2638888888888889,after,0.5418595679012347,1.3322271398496148
2,145,0,1,windowed_beta,0.7272727272727273,after,0.07438016528925619,0.3184537311185346
2,146,0,1,constant,0.5,after,0.25,0.6931471805599453
2,146,0,1,cumulative_beta,0.273972602739726,after,0.5271157815725277,1.2947271675944
2,146,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
2,147,1,0,constant,0.5,after,0.25,0.6931471805599453
2,147,1,0,cumulative_beta,0.5194805194805194,after,0.2698600101197503,0.7328875092094593
2,147,1,0,windowed_beta,0.13636363636363635,after,0.018595041322314047,0.1466034741918754
2,148,1,1,constant,0.5,after,0.25,0.6931471805599453
2,148,1,1,cumulative_beta,0.5128205128205128,after,0.23734385272846817,0.6678293725756556
2,148,1,1,windowed_beta,0.13636363636363635,after,0.7458677685950413,1.9924301646902063
2,149,1,0,constant,0.5,after,0.25,0.6931471805599453
2,149,1,0,cumulative_beta,0.5189873417721519,after,0.2693478609197244,0.7318616927406357
2,149,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
2,150,0,1,constant,0.5,after,0.25,0.6931471805599453
2,150,0,1,cumulative_beta,0.28378378378378377,after,0.5129656683710738,1.2595426554807467
2,150,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
2,151,0,1,constant,0.5,after,0.25,0.6931471805599453
2,151,0,1,cumulative_beta,0.29333333333333333,after,0.49937777777777775,1.2264456601779945
2,151,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
2,152,0,1,constant,0.5,after,0.25,0.6931471805599453
2,152,0,1,cumulative_beta,0.3026315789473684,after,0.4863227146814405,1.1952391243571814
2,152,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
2,153,1,0,constant,0.5,after,0.25,0.6931471805599453
2,153,1,0,cumulative_beta,0.5125,after,0.26265625,0.7184649885442351
2,153,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
2,154,1,1,constant,0.5,after,0.25,0.6931471805599453
2,154,1,1,cumulative_beta,0.5061728395061729,after,0.2438652644413961,0.680877087968131
2,154,1,1,windowed_beta,0.18181818181818182,after,0.6694214876033057,1.7047480922384253
2,155,1,0,constant,0.5,after,0.25,0.6931471805599453
2,155,1,0,cumulative_beta,0.5121951219512195,after,0.26234384295062463,0.7178397931503169
2,155,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
2,156,1,0,constant,0.5,after,0.25,0.6931471805599453
2,156,1,0,cumulative_beta,0.5060240963855421,after,0.25606038612280446,0.7052685410922901
2,156,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
2,157,1,0,constant,0.5,after,0.25,0.6931471805599453
2,157,1,0,cumulative_beta,0.5,after,0.25,0.6931471805599453
2,157,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
2,158,0,0,constant,0.5,after,0.25,0.6931471805599453
2,158,0,0,cumulative_beta,0.3116883116883117,after,0.09714960364311014,0.373513508301562
2,158,0,0,windowed_beta,0.9090909090909091,after,0.8264462809917354,2.3978952727983702
2,159,1,0,constant,0.5,after,0.25,0.6931471805599453
2,159,1,0,cumulative_beta,0.49411764705882355,after,0.24415224913494812,0.6814511407967541
2,159,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
2,160,1,0,constant,0.5,after,0.25,0.6931471805599453
2,160,1,0,cumulative_beta,0.4883720930232558,after,0.23850730124391561,0.6701576623352465
2,160,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
2,161,0,1,constant,0.5,after,0.25,0.6931471805599453
2,161,0,1,cumulative_beta,0.3076923076923077,after,0.4792899408284023,1.1786549963416462
2,161,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
2,162,0,1,constant,0.5,after,0.25,0.6931471805599453
2,162,0,1,cumulative_beta,0.31645569620253167,after,0.4672328152539657,1.1505720275988207
2,162,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
2,163,0,1,constant,0.5,after,0.25,0.6931471805599453
2,163,0,1,cumulative_beta,0.325,after,0.45562500000000006,1.1239300966523995
2,163,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
2,164,0,1,constant,0.5,after,0.25,0.6931471805599453
2,164,0,1,cumulative_beta,0.3333333333333333,after,0.44444444444444453,1.0986122886681098
2,164,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
2,165,1,0,constant,0.5,after,0.25,0.6931471805599453
2,165,1,0,cumulative_beta,0.4827586206896552,after,0.2330558858501784,0.6592456288842641
2,165,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
2,166,0,1,constant,0.5,after,0.25,0.6931471805599453
2,166,0,1,cumulative_beta,0.34146341463414637,after,0.43367043426531815,1.074514737089049
2,166,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
2,167,1,0,constant,0.5,after,0.25,0.6931471805599453
2,167,1,0,cumulative_beta,0.4772727272727273,after,0.22778925619834714,0.6486954179891115
2,167,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
2,168,1,0,constant,0.5,after,0.25,0.6931471805599453
2,168,1,0,cumulative_beta,0.47191011235955055,after,0.22269915414720362,0.6384887680220813
2,168,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
2,169,0,1,constant,0.5,after,0.25,0.6931471805599453
2,169,0,1,cumulative_beta,0.3493975903614458,after,0.4232834954274931,1.051544777810124
2,169,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
2,170,1,1,constant,0.5,after,0.25,0.6931471805599453
2,170,1,1,cumulative_beta,0.4666666666666667,after,0.28444444444444444,0.7621400520468967
2,170,1,1,windowed_beta,0.18181818181818182,after,0.6694214876033057,1.7047480922384253
2,171,1,1,constant,0.5,after,0.25,0.6931471805599453
2,171,1,1,cumulative_beta,0.4725274725274725,after,0.27822726723825625,0.7496593908232877
2,171,1,1,windowed_beta,0.22727272727272727,after,0.5971074380165289,1.4816045409242156
2,172,1,0,constant,0.5,after,0.25,0.6931471805599453
2,172,1,0,cumulative_beta,0.4782608695652174,after,0.2287334593572779,0.6505875661411494
2,172,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
2,173,1,1,constant,0.5,after,0.25,0.6931471805599453
2,173,1,1,cumulative_beta,0.4731182795698925,after,0.27760434732338996,0.7484098592349947
2,173,1,1,windowed_beta,0.2727272727272727,after,0.5289256198347108,1.2992829841302609
2,174,0,1,constant,0.5,after,0.25,0.6931471805599453
2,174,0,1,cumulative_beta,0.35714285714285715,after,0.4132653061224489,1.0296194171811581
2,174,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
2,175,1,0,constant,0.5,after,0.25,0.6931471805599453
2,175,1,0,cumulative_beta,0.4787234042553192,after,0.22917609778180176,0.6514744841593775
2,175,1,0,windowed_beta,0.3181818181818182,after,0.1012396694214876,0.3829922522561057
2,176,0,1,constant,0.5,after,0.25,0.6931471805599453
2,176,0,1,cumulative_beta,0.36470588235294116,after,0.40359861591695495,1.0086640520051702
2,176,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
2,177,0,1,constant,0.5,after,0.25,0.6931471805599453
2,177,0,1,cumulative_beta,0.37209302325581395,after,0.3942671714440238,0.9886113934537812
2,177,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
2,178,0,1,constant,0.5,after,0.25,0.6931471805599453
2,178,0,1,cumulative_beta,0.3793103448275862,after,0.38525564803804996,0.9694005571881036
2,178,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
2,179,1,0,constant,0.5,after,0.25,0.6931471805599453
2,179,1,0,cumulative_beta,0.47368421052631576,after,0.22437673130193903,0.6418538861723946
2,179,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
2,180,1,0,constant,0.5,after,0.25,0.6931471805599453
2,180,1,0,cumulative_beta,0.46875,after,0.2197265625,0.6325225587435105
2,180,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
2,181,1,0,constant,0.5,after,0.25,0.6931471805599453
2,181,1,0,cumulative_beta,0.4639175257731959,after,0.21521947071952388,0.6234672599219555
2,181,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
2,182,1,0,constant,0.5,after,0.25,0.6931471805599453
2,182,1,0,cumulative_beta,0.45918367346938777,after,0.21084964598084133,0.61467556511845
2,182,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
2,183,0,1,constant,0.5,after,0.25,0.6931471805599453
2,183,0,1,cumulative_beta,0.38636363636363635,after,0.3765495867768595,0.9509762898620451
2,183,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
2,184,0,1,constant,0.5,after,0.25,0.6931471805599453
2,184,0,1,cumulative_beta,0.39325842696629215,after,0.3681353364474182,0.9332883082427261
2,184,0,1,windowed_beta,0.9090909090909091,after,0.00826446280991736,0.0953101798043249
2,185,0,0,constant,0.5,after,0.25,0.6931471805599453
2,185,0,0,cumulative_beta,0.4,after,0.16000000000000003,0.5108256237659907
2,185,0,0,windowed_beta,0.9090909090909091,after,0.8264462809917354,2.3978952727983702
2,186,0,0,constant,0.5,after,0.25,0.6931471805599453
2,186,0,0,cumulative_beta,0.3956043956043956,after,0.15650283782151914,0.503526321284379
2,186,0,0,windowed_beta,0.8636363636363636,after,0.7458677685950413,1.9924301646902063
2,187,0,1,constant,0.5,after,0.25,0.6931471805599453
2,187,0,1,cumulative_beta,0.391304347826087,after,0.37051039697542537,0.9382696385929302
2,187,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
2,188,1,0,constant,0.5,after,0.25,0.6931471805599453
2,188,1,0,cumulative_beta,0.45454545454545453,after,0.20661157024793386,0.6061358035703156
2,188,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
2,189,0,1,constant,0.5,after,0.25,0.6931471805599453
2,189,0,1,cumulative_beta,0.3978494623655914,after,0.36258526997340734,0.9216815805090316
2,189,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
2,190,1,0,constant,0.5,after,0.25,0.6931471805599453
2,190,1,0,cumulative_beta,0.45,after,0.2025,0.5978370007556204
2,190,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
2,191,0,1,constant,0.5,after,0.25,0.6931471805599453
2,191,0,1,cumulative_beta,0.40425531914893614,after,0.35491172476233585,0.9057086225436182
2,191,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
2,192,0,1,constant,0.5,after,0.25,0.6931471805599453
2,192,0,1,cumulative_beta,0.4105263157894737,after,0.34747922437673134,0.8903152454708944
2,192,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
2,193,0,1,constant,0.5,after,0.25,0.6931471805599453
2,193,0,1,cumulative_beta,0.4166666666666667,after,0.3402777777777777,0.8754687373538999
2,193,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
2,194,1,0,constant,0.5,after,0.25,0.6931471805599453
2,194,1,0,cumulative_beta,0.44554455445544555,after,0.1985099500049015,0.5897688261061101
2,194,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
2,195,1,1,constant,0.5,after,0.25,0.6931471805599453
2,195,1,1,cumulative_beta,0.4411764705882353,after,0.31228373702422146,0.8183103235139514
2,195,1,1,windowed_beta,0.18181818181818182,after,0.6694214876033057,1.7047480922384253
2,196,1,0,constant,0.5,after,0.25,0.6931471805599453
2,196,1,0,cumulative_beta,0.44660194174757284,after,0.19945329437270246,0.5916777203950857
2,196,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
2,197,0,1,constant,0.5,after,0.25,0.6931471805599453
2,197,0,1,cumulative_beta,0.422680412371134,after,0.3332979062599638,0.861138911799075
2,197,0,1,windowed_beta,0.8181818181818182,after,0.0330578512396694,0.2006706954621511
2,198,0,1,constant,0.5,after,0.25,0.6931471805599453
2,198,0,1,cumulative_beta,0.42857142857142855,after,0.32653061224489793,0.8472978603872037
2,198,0,1,windowed_beta,0.8636363636363636,after,0.018595041322314047,0.1466034741918754
2,199,1,0,constant,0.5,after,0.25,0.6931471805599453
2,199,1,0,cumulative_beta,0.4423076923076923,after,0.1956360946745562,0.5839478885949533
2,199,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
3,0,1,1,constant,0.5,before,0.25,0.6931471805599453
3,0,1,1,cumulative_beta,0.5,before,0.25,0.6931471805599453
3,0,1,1,windowed_beta,0.5,before,0.25,0.6931471805599453
3,1,0,0,constant,0.5,before,0.25,0.6931471805599453
3,1,0,0,cumulative_beta,0.5,before,0.25,0.6931471805599453
3,1,0,0,windowed_beta,0.5,before,0.25,0.6931471805599453
3,2,1,1,constant,0.5,before,0.25,0.6931471805599453
3,2,1,1,cumulative_beta,0.6666666666666666,before,0.11111111111111113,0.40546510810816444
3,2,1,1,windowed_beta,0.6666666666666666,before,0.11111111111111113,0.40546510810816444
3,3,0,0,constant,0.5,before,0.25,0.6931471805599453
3,3,0,0,cumulative_beta,0.3333333333333333,before,0.1111111111111111,0.4054651081081643
3,3,0,0,windowed_beta,0.3333333333333333,before,0.1111111111111111,0.4054651081081643
3,4,1,1,constant,0.5,before,0.25,0.6931471805599453
3,4,1,1,cumulative_beta,0.75,before,0.0625,0.2876820724517809
3,4,1,1,windowed_beta,0.75,before,0.0625,0.2876820724517809
3,5,1,1,constant,0.5,before,0.25,0.6931471805599453
3,5,1,1,cumulative_beta,0.8,before,0.03999999999999998,0.2231435513142097
3,5,1,1,windowed_beta,0.8,before,0.03999999999999998,0.2231435513142097
3,6,0,1,constant,0.5,before,0.25,0.6931471805599453
3,6,0,1,cumulative_beta,0.25,before,0.5625,1.3862943611198906
3,6,0,1,windowed_beta,0.25,before,0.5625,1.3862943611198906
3,7,1,0,constant,0.5,before,0.25,0.6931471805599453
3,7,1,0,cumulative_beta,0.8333333333333334,before,0.6944444444444445,1.7917594692280552
3,7,1,0,windowed_beta,0.8333333333333334,before,0.6944444444444445,1.7917594692280552
3,8,1,1,constant,0.5,before,0.25,0.6931471805599453
3,8,1,1,cumulative_beta,0.7142857142857143,before,0.08163265306122448,0.3364722366212129
3,8,1,1,windowed_beta,0.7142857142857143,before,0.08163265306122448,0.3364722366212129
3,9,0,0,constant,0.5,before,0.25,0.6931471805599453
3,9,0,0,cumulative_beta,0.4,before,0.16000000000000003,0.5108256237659907
3,9,0,0,windowed_beta,0.4,before,0.16000000000000003,0.5108256237659907
3,10,0,0,constant,0.5,before,0.25,0.6931471805599453
3,10,0,0,cumulative_beta,0.3333333333333333,before,0.1111111111111111,0.4054651081081643
3,10,0,0,windowed_beta,0.3333333333333333,before,0.1111111111111111,0.4054651081081643
3,11,1,1,constant,0.5,before,0.25,0.6931471805599453
3,11,1,1,cumulative_beta,0.75,before,0.0625,0.2876820724517809
3,11,1,1,windowed_beta,0.75,before,0.0625,0.2876820724517809
3,12,0,0,constant,0.5,before,0.25,0.6931471805599453
3,12,0,0,cumulative_beta,0.2857142857142857,before,0.08163265306122448,0.3364722366212129
3,12,0,0,windowed_beta,0.2857142857142857,before,0.08163265306122448,0.3364722366212129
3,13,0,0,constant,0.5,before,0.25,0.6931471805599453
3,13,0,0,cumulative_beta,0.25,before,0.0625,0.2876820724517809
3,13,0,0,windowed_beta,0.25,before,0.0625,0.2876820724517809
3,14,1,1,constant,0.5,before,0.25,0.6931471805599453
3,14,1,1,cumulative_beta,0.7777777777777778,before,0.04938271604938271,0.25131442828090605
3,14,1,1,windowed_beta,0.7777777777777778,before,0.04938271604938271,0.25131442828090605
3,15,1,1,constant,0.5,before,0.25,0.6931471805599453
3,15,1,1,cumulative_beta,0.8,before,0.03999999999999998,0.2231435513142097
3,15,1,1,windowed_beta,0.8,before,0.03999999999999998,0.2231435513142097
3,16,0,0,constant,0.5,before,0.25,0.6931471805599453
3,16,0,0,cumulative_beta,0.2222222222222222,before,0.04938271604938271,0.25131442828090605
3,16,0,0,windowed_beta,0.2222222222222222,before,0.04938271604938271,0.25131442828090605
3,17,0,0,constant,0.5,before,0.25,0.6931471805599453
3,17,0,0,cumulative_beta,0.2,before,0.04000000000000001,0.2231435513142097
3,17,0,0,windowed_beta,0.2,before,0.04000000000000001,0.2231435513142097
3,18,0,0,constant,0.5,before,0.25,0.6931471805599453
3,18,0,0,cumulative_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,18,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
3,19,0,0,constant,0.5,before,0.25,0.6931471805599453
3,19,0,0,cumulative_beta,0.16666666666666666,before,0.027777777777777776,0.1823215567939546
3,19,0,0,windowed_beta,0.16666666666666666,before,0.027777777777777776,0.1823215567939546
3,20,1,1,constant,0.5,before,0.25,0.6931471805599453
3,20,1,1,cumulative_beta,0.8181818181818182,before,0.0330578512396694,0.2006706954621511
3,20,1,1,windowed_beta,0.8181818181818182,before,0.0330578512396694,0.2006706954621511
3,21,0,1,constant,0.5,before,0.25,0.6931471805599453
3,21,0,1,cumulative_beta,0.15384615384615385,before,0.7159763313609467,1.8718021769015913
3,21,0,1,windowed_beta,0.15384615384615385,before,0.7159763313609467,1.8718021769015913
3,22,1,1,constant,0.5,before,0.25,0.6931471805599453
3,22,1,1,cumulative_beta,0.8333333333333334,before,0.027777777777777766,0.1823215567939546
3,22,1,1,windowed_beta,0.8333333333333334,before,0.027777777777777766,0.1823215567939546
3,23,0,0,constant,0.5,before,0.25,0.6931471805599453
3,23,0,0,cumulative_beta,0.21428571428571427,before,0.04591836734693877,0.2411620568168881
3,23,0,0,windowed_beta,0.21428571428571427,before,0.04591836734693877,0.2411620568168881
3,24,1,1,constant,0.5,before,0.25,0.6931471805599453
3,24,1,1,cumulative_beta,0.8461538461538461,before,0.02366863905325444,0.1670540846631662
3,24,1,1,windowed_beta,0.8461538461538461,before,0.02366863905325444,0.1670540846631662
3,25,0,1,constant,0.5,before,0.25,0.6931471805599453
3,25,0,1,cumulative_beta,0.2,before,0.6400000000000001,1.6094379124341003
3,25,0,1,windowed_beta,0.2,before,0.6400000000000001,1.6094379124341003
3,26,1,0,constant,0.5,before,0.25,0.6931471805599453
3,26,1,0,cumulative_beta,0.8571428571428571,before,0.7346938775510203,1.945910149055313
3,26,1,0,windowed_beta,0.8571428571428571,before,0.7346938775510203,1.945910149055313
3,27,0,0,constant,0.5,before,0.25,0.6931471805599453
3,27,0,0,cumulative_beta,0.25,before,0.0625,0.2876820724517809
3,27,0,0,windowed_beta,0.25,before,0.0625,0.2876820724517809
3,28,0,0,constant,0.5,before,0.25,0.6931471805599453
3,28,0,0,cumulative_beta,0.23529411764705882,before,0.05536332179930796,0.2682639865946794
3,28,0,0,windowed_beta,0.23529411764705882,before,0.05536332179930796,0.2682639865946794
3,29,1,0,constant,0.5,before,0.25,0.6931471805599453
3,29,1,0,cumulative_beta,0.8,before,0.6400000000000001,1.6094379124341005
3,29,1,0,windowed_beta,0.8,before,0.6400000000000001,1.6094379124341005
3,30,1,1,constant,0.5,before,0.25,0.6931471805599453
3,30,1,1,cumulative_beta,0.75,before,0.0625,0.2876820724517809
3,30,1,1,windowed_beta,0.75,before,0.0625,0.2876820724517809
3,31,0,0,constant,0.5,before,0.25,0.6931471805599453
3,31,0,0,cumulative_beta,0.2222222222222222,before,0.04938271604938271,0.25131442828090605
3,31,0,0,windowed_beta,0.2222222222222222,before,0.04938271604938271,0.25131442828090605
3,32,1,1,constant,0.5,before,0.25,0.6931471805599453
3,32,1,1,cumulative_beta,0.7647058823529411,before,0.05536332179930798,0.2682639865946794
3,32,1,1,windowed_beta,0.7647058823529411,before,0.05536332179930798,0.2682639865946794
3,33,0,0,constant,0.5,before,0.25,0.6931471805599453
3,33,0,0,cumulative_beta,0.21052631578947367,before,0.04432132963988919,0.2363887780642304
3,33,0,0,windowed_beta,0.21052631578947367,before,0.04432132963988919,0.2363887780642304
3,34,0,0,constant,0.5,before,0.25,0.6931471805599453
3,34,0,0,cumulative_beta,0.2,before,0.04000000000000001,0.2231435513142097
3,34,0,0,windowed_beta,0.2,before,0.04000000000000001,0.2231435513142097
3,35,1,0,constant,0.5,before,0.25,0.6931471805599453
3,35,1,0,cumulative_beta,0.7777777777777778,before,0.6049382716049383,1.5040773967762742
3,35,1,0,windowed_beta,0.7777777777777778,before,0.6049382716049383,1.5040773967762742
3,36,1,0,constant,0.5,before,0.25,0.6931471805599453
3,36,1,0,cumulative_beta,0.7368421052631579,before,0.5429362880886426,1.33500106673234
3,36,1,0,windowed_beta,0.7368421052631579,before,0.5429362880886426,1.33500106673234
3,37,0,1,constant,0.5,before,0.25,0.6931471805599453
3,37,0,1,cumulative_beta,0.19047619047619047,before,0.655328798185941,1.6582280766035324
3,37,0,1,windowed_beta,0.19047619047619047,before,0.655328798185941,1.6582280766035324
3,38,0,1,constant,0.5,before,0.25,0.6931471805599453
3,38,0,1,cumulative_beta,0.22727272727272727,before,0.5971074380165289,1.4816045409242156
3,38,0,1,windowed_beta,0.22727272727272727,before,0.5971074380165289,1.4816045409242156
3,39,1,1,constant,0.5,before,0.25,0.6931471805599453
3,39,1,1,cumulative_beta,0.7,before,0.09000000000000002,0.35667494393873245
3,39,1,1,windowed_beta,0.7,before,0.09000000000000002,0.35667494393873245
3,40,1,0,constant,0.5,before,0.25,0.6931471805599453
3,40,1,0,cumulative_beta,0.7142857142857143,before,0.5102040816326531,1.252762968495368
3,40,1,0,windowed_beta,0.7142857142857143,before,0.5102040816326531,1.252762968495368
